provider_name,website,emails,phones,source_url,context_snippet,found_via
"Innovative Scientific Solutions, LLC",https://luxorscientific.org,last@innovativescience.net,,https://rocketreach.co/innovative-science-solutions-email-format_b5c77e26f42e0d61,,web search
Washington VA Medical Center,https://www.va.gov,,,,,not found
"City Health, a medical corporation",https://www.dnb.com,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
"Duncan Regional Hospital, Inc.",https://www.newchoicehealth.com,Nancy.lott@drhhealth.org,,https://www.duncanregional.com/wp-content/uploads/2026/02/JointNoticeofPrivacyPractices_2026-1.pdf,,web search
Springfield Hospital,https://springfieldhospital.org,achaffee@springfield-hospital.org,,https://springfieldhospital.org/wp-content/uploads/2023/06/SPR-23-Joint-Notice-of-Privacy6-27-23-1.pdf,,web search
CARE Clinic,https://www.masoniccareclinic.com,cshanahan@urgentteam.com,,https://www.urgentteam.com/hipaa-privacy-policy/,,web search
"CardioFit Medical Group, Inc.",https://www.issuewire.com,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
Virginia Department of Behavioral Health and Developmental Services,https://dbhds.virginia.gov,,(804) 786-3921; (804) 371-8977; (804) 371-6638,https://dbhds.virginia.gov/contact,"omoting recovery, self-determination, and wellness in all aspects of life Get In Touch Find Help Central Office: 1220 Bank Street Richmond, Virginia 23219 Mailing Address: P.O. Box 1797 Richmond, VA 23218-1797 Phone: (804) 786-3921 Voice TDD: (804) 371-8977 Fax: (804) 371-6638 Policies: FOIA Policy",site crawl
Virginia Department of Behavioral Health and Developmental Services,https://dbhds.virginia.gov,,(804) 786-3921; (804) 371-8977; (804) 371-6638,https://dbhds.virginia.gov/about/contact,"omoting recovery, self-determination, and wellness in all aspects of life Get In Touch Find Help Central Office: 1220 Bank Street Richmond, Virginia 23219 Mailing Address: P.O. Box 1797 Richmond, VA 23218-1797 Phone: (804) 786-3921 Voice TDD: (804) 371-8977 Fax: (804) 371-6638 Policies: FOIA Policy",site crawl
Heart South Cardiovascular Group,https://www.paubox.com,privacy@paubox.com; support@paubox.com,,https://www.paubox.com/privacy,"e of such changes or by directly sending you a notification. We encourage you to review this privacy policy frequently to be informed of how we are protecting your information. 12. HOW CAN YOU CONTACT US ABOUT THIS POLICY? If you have any questions or comments about this policy, you may contact our",site crawl
Hospital Caribbean Medical Center,https://npiprofile.com,,,,,not found
"Option Care Health, Inc.",https://homehealthcarenews.com,OC-Privacy@optioncare.com,,https://www.intramedplus.com/wp-content/uploads/2025/06/NPP-1.pdf,,web search
"Rocky Mountain Associated Physicians, P.C.",https://classlawdc.com,info@classlawdc.com,,https://classlawdc.com/2026/04/16/rocky-mountain-associated-physicians-data-breach/,,web search
"Village Heart Seller, PC d/b/a Village Heart & Vein Center",https://data.therecordherald.com,,,,,not found
Southern Illinois Dermatology,https://siderm.com,privacy@consumerfinance.gov,,https://www.consumerfinance.gov/privacy/file-privacy-complaint/,,web search
"Interventional Pain Center, PLLC",https://ipcpaincenter.com,privacy@consumerfinance.gov,,https://www.consumerfinance.gov/privacy/file-privacy-complaint/,,web search
Woodfords Family Services,https://www.woodfords.org,,,,,not found
Deaconess Health System,https://www.deaconess.com,,,,,not found
"BeyondFaith Homecare & Rehab, LLC",https://bizstanding.com,,,,,not found
Coastal Skin Surgery & Dermatology,https://coastalskinsurgery.com,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
Good Samaritan Health Center,https://goodsamgwinnett.org,,,,,not found
"Walpole Area Visiting Nurse Association, Inc.",https://www.hicapitalize.com,,,,,not found
Renovo Chiropractic & Wellness,https://www.renovochiro.com,OCRMail@hhs.gov,,https://www.renovochiro.com/hipaa,"current notice posted in our reception area, and a copy will be available at each appointment. We will also post the current notice on our website. E. Complaints Complaints about this Notice of Privacy Practices or how this medical practice handles your health information should be directed to our",site crawl
Renovo Chiropractic & Wellness,https://www.renovochiro.com,,(253) 939-0906; (253) 939-3381,https://www.renovochiro.com/hipaa,HIPAA Privacy Policy for Renovo Chiropractic & Wellness Skip to content WE ACCEPT CARE CREDIT IN OUR OFFICE P: (253) 939-0906 F: (253) 939-3381 Menu Home About Meet the Team Testimonials Office Tour Review Us Blog Patients What to Expect Accepted Insurance Check Your Insurance Benefits Fullscript St,site crawl
Renovo Chiropractic & Wellness,https://www.renovochiro.com,OCRMail@hhs.gov,,https://www.renovochiro.com/hipaa,"nformation should be directed to our Privacy Officer listed at the top of this Notice of Privacy Practices. If you are not satisfied with the manner in which this office handles a complaint, you may submit a formal complaint to: OCRMail@hhs.gov The complaint form may be found at https://www.hhs.gov/",site crawl
Northern Regional Hospital,https://choosenorthern.org,,,,,not found
03/14/2026,https://eventguide.com,,,,,not found
Wonderland Child & Family Services,https://wonderlandkids.org,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
Ideal Home Care,https://idealhomecare.us,privacy@consumerfinance.gov,,https://www.consumerfinance.gov/privacy/file-privacy-complaint/,,web search
A Path of Care Home Health and Hospice,https://paragoninstitute.org,VACOVHAPrivIncoming@va.gov; privacyservice@va.gov; OCRPrivacy@hhs.gov; PrivacyOffice.vbaco@va.gov; NCAPRAD@va.gov; OCRMail@hhs.gov,,https://www.hhs.gov/ocr/about-us/contact-us/index.html,,web search
MedPeds Associates of Sarasota,http://medpedsdocs.com,,,,,not found
Central Ohio Urology Group,https://www.centralohiourology.com,privacyofficer@centralohiourology.com,,https://www.centralohiourology.com/notice-of-non-discrimination-and-accessibility/,,web search
Team Select,https://rocketguestposting.com,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
SSM Health,https://www.hospitalcontact.com,CorpResponsibility-PrivacyTeam@ssmhealth.com,,https://www.ssmhealth.com/privacy-notices-terms-of-use/notice-privacy-practices,,web search
NYC Health + Hospitals,https://www.nychealthandhospitals.org,CPO@nychhc.org,,https://www.nyc.gov/html/hhc////////html/home/hhc-privacy.shtml,,web search
Community Health Action of Staten Island,https://wiza.co,optout@wiza.com,,https://wiza.co/privacy,"otice of such changes or by directly sending you a notification. We encourage you to review this Privacy Notice frequently to be informed of how we are protecting your information. 15. HOW CAN YOU CONTACT US ABOUT THIS NOTICE? If you have questions or comments about this notice, you may contact our",site crawl
Saint Anthony Hospital,https://www.stanthonyhospital.org,,,,,not found
"Colorado Allergy & Asthma Centers, P.C.",https://coloradoallergy.com,,,,,not found
Barrio Comprehensive Family Health Care Center,https://www.nachc.org,,,,,not found
County of Murray dba Murray County Medical Center,https://h1bgrader.com,,,,,not found
North Texas Behavioral Health Authority,https://wiza.co,optout@wiza.com,,https://wiza.co/privacy,"otice of such changes or by directly sending you a notification. We encourage you to review this Privacy Notice frequently to be informed of how we are protecting your information. 15. HOW CAN YOU CONTACT US ABOUT THIS NOTICE? If you have questions or comments about this notice, you may contact our",site crawl
Exclusive Physicians PLLC,https://npino.com,,,,,not found
Cedar Valley Hospice,https://www.cvhospice.org,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
Tieu Dental Corporation,https://oag.ca.gov,,,,,not found
Kin Counseling Services PLLC,https://www.kincounseling.co,hithere@kincounseling.co,,https://www.kincounseling.co/meet-the-team,,web search
Greater Boston Urology,https://greaterbostonurology.com,DPO@rbc.com,,https://www.rbc.com/privacysecurity/ca/contact-us.html,,web search
Providence St. Joseph Orange,https://blog.providence.org,sjofoundation@providence.org,,https://sjofoundation.org/blog/role_type/staff/,,web search
"Lakeside Pediatrics & Adolescent Medicine, PLLC",https://lakesidepeds.net,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
"IPPC Inc., IPPC of New York LLC, and Innovative Pharmacy LLC (collectively “IPPC”)",https://www.mass.gov,,,,,not found
Orthopaedic Institute of Western Kentucky,https://www.topsitessearch.com,Questions@dhw.idaho.gov,,https://healthandwelfare.idaho.gov/contact-us,,web search
Jackson Hospital and Clinic,https://conneticsusa.com,,,,,not found
"Nephrology Associates Medical Group, Inc",https://namg.net,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
Manhattan Retirement Foundation d/b/a Meadowlark Hills,https://www.meadowlark.org,,,,,not found
AltaMed Health Services Corporation,https://www.altamed.org,OCRComplaint@hhs.gov,,https://andalequeesperas.com/privacy/,,web search
Weill Cornell Medicine,https://weillcornell.org,privacy@med.cornell.edu; privacy@nyp.org; hipaa@columbia.edu,646-962-6930; 212-746-1644; 212-305-7315,https://weillcornell.org/privacy,n can exercise your rights and make choices about your health information. We will make sure the person has this authority and can act for you before we take any action. File a complaint if you feel your rights are violated You can complain if you feel we have violated your rights by contacting the,site crawl
Weill Cornell Medicine,https://weillcornell.org,privacy@med.cornell.edu; privacy@nyp.org; hipaa@columbia.edu,646-962-6930; 212-746-1644; 212-305-7315; 877-696-6775,https://weillcornell.org/privacy,olated You can complain if you feel we have violated your rights by contacting the Privacy Officer where the violation occurred: Weill Cornell Medicine at privacy@med.cornell.edu or by calling: 646-962-6930. NewYork-Presbyterian at privacy@nyp.org or by calling: 212-746-1644. Columbia University at,site crawl
"QualDerm Partners, LLC",https://qualderm.com,,,,,not found
The Center for Advanced Eye Care,https://www.caec.info,,,,,not found
VNS Behavioral Health Inc. (“VNS Health”),https://www.vnshealth.org,,888-634-1558,https://www.vnshealth.org/compliance,"ate Compliance Annual Training Board of Directors | VNS Health | New York Skip to Content VNS Health Corporate Compliance Annual Training Board of Directors How to Contact the VNS Health Compliance Department and HIPAA Privacy and Security Team: Leah Griggs Pauly, SVP, VNS Health Chief Compliance &",site crawl
VNS Behavioral Health Inc. (“VNS Health”),https://www.vnshealth.org,,888-634-1558,https://www.vnshealth.org/compliance,"VNS Health Corporate Compliance Annual Training Board of Directors | VNS Health | New York Skip to Content VNS Health Corporate Compliance Annual Training Board of Directors How to Contact the VNS Health Compliance Department and HIPAA Privacy and Security Team: Leah Griggs Pauly, SVP, VNS Health Ch",site crawl
Emanuel Medical Center,https://www.newchoicehealth.com,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
Easterseals Northeast Indiana,https://www.eastersealsnei.org,,,,,not found
"Wee Care Pediatrics, LLC",https://lynchcarpenter.com,NCAPRAD@va.gov; PrivacyOffice.vbaco@va.gov,,https://department.va.gov/privacy/contact-us/,,web search
National Association on Drug Abuse Problems,https://www.nadap.org,contact@eksm.com,,https://eksm.com/active-case/national-association-on-drug-abuse-problems-announces-90000-data-breach/,,web search
